Date,Close,Predictions,Company,Difference,Absolute_Error
2024-10-30,230.10000610351562,234.00426,AAPL,-3.9042510986328125,3.9042510986328125
2024-10-31,225.91000366210938,233.56555,AAPL,-7.655548095703125,7.655548095703125
2024-11-01,222.91000366210938,232.07587,AAPL,-9.165863037109375,9.165863037109375
2024-11-04,222.00999450683594,229.83943,AAPL,-7.829437255859375,7.829437255859375
2024-11-05,223.4499969482422,227.58913,AAPL,-4.139129638671875,4.139129638671875
2024-11-06,222.72000122070312,226.14313,AAPL,-3.423126220703125,3.423126220703125
2024-11-07,227.47999572753906,225.19029,AAPL,2.289703369140625,2.289703369140625
2024-11-08,226.9600067138672,225.75075,AAPL,1.209259033203125,1.209259033203125
2024-11-11,224.22999572753906,226.69434,AAPL,-2.4643402099609375,2.4643402099609375
2024-11-12,224.22999572753906,227.03062,AAPL,-2.800628662109375,2.800628662109375
2024-11-13,225.1199951171875,227.06807,AAPL,-1.9480743408203125,1.9480743408203125
2024-11-14,228.22000122070312,227.14432,AAPL,1.07568359375,1.07568359375
2024-11-15,225.0,227.88072,AAPL,-2.8807220458984375,2.8807220458984375
2024-11-18,228.02000427246094,227.97838,AAPL,0.0416259765625,0.0416259765625
2024-11-19,228.27999877929688,228.49142,AAPL,-0.21142578125,0.21142578125
2024-11-20,229.0,229.07346,AAPL,-0.073455810546875,0.073455810546875
2024-11-21,228.52000427246094,229.71568,AAPL,-1.1956787109375,1.1956787109375
2024-11-22,229.8699951171875,230.1238,AAPL,-0.2537994384765625,0.2537994384765625
2024-11-25,232.8699951171875,230.64407,AAPL,2.225921630859375,2.225921630859375
2024-11-26,235.05999755859375,231.74231,AAPL,3.31768798828125,3.31768798828125
2024-11-27,234.92999267578125,233.30058,AAPL,1.6294097900390625,1.6294097900390625
2024-11-29,237.3300018310547,234.66856,AAPL,2.66143798828125,2.66143798828125
2024-12-02,239.58999633789062,236.19818,AAPL,3.391815185546875,3.391815185546875
2024-12-03,242.64999389648438,237.92834,AAPL,4.721649169921875,4.721649169921875
2024-12-04,243.00999450683594,240.01808,AAPL,2.991912841796875,2.991912841796875
2024-12-05,243.0399932861328,241.84181,AAPL,1.19818115234375,1.19818115234375
2024-12-06,242.83999633789062,243.15295,AAPL,-0.312957763671875,0.312957763671875
2024-12-09,246.75,243.89973,AAPL,2.8502655029296875,2.8502655029296875
2024-12-10,247.77000427246094,245.10428,AAPL,2.6657257080078125,2.6657257080078125
2024-12-11,246.49000549316406,246.40271,AAPL,0.0872955322265625,0.0872955322265625
2024-12-12,247.9600067138672,247.1652,AAPL,0.7947998046875,0.7947998046875
2024-12-13,248.1300048828125,247.88428,AAPL,0.2457275390625,0.2457275390625
2024-12-16,251.0399932861328,248.4386,AAPL,2.6013946533203125,2.6013946533203125
2024-12-17,253.47999572753906,249.45592,AAPL,4.024078369140625,4.024078369140625
2024-12-18,248.0500030517578,250.95839,AAPL,-2.90838623046875,2.90838623046875
2024-12-19,249.7899932861328,251.09944,AAPL,-1.3094482421875,1.3094482421875
2024-12-20,254.49000549316406,251.11264,AAPL,3.3773651123046875,3.3773651123046875
2024-12-23,255.27000427246094,252.076,AAPL,3.194000244140625,3.194000244140625
2024-12-24,258.20001220703125,253.34346,AAPL,4.8565521240234375,4.8565521240234375
2024-12-26,259.0199890136719,255.13495,AAPL,3.885040283203125,3.885040283203125
2024-12-27,255.58999633789062,256.90793,AAPL,-1.31793212890625,1.31793212890625
2024-12-30,252.1999969482422,257.50864,AAPL,-5.3086395263671875,5.3086395263671875
2024-12-31,250.4199981689453,256.7654,AAPL,-6.3454132080078125,6.3454132080078125
2025-01-02,243.85000610351562,255.23923,AAPL,-11.38922119140625,11.38922119140625
2025-01-03,243.36000061035156,252.24338,AAPL,-8.883377075195312,8.883377075195312
2025-01-06,245.0,249.25557,AAPL,-4.2555694580078125,4.2555694580078125
2025-01-07,242.2100067138672,247.28242,AAPL,-5.072418212890625,5.072418212890625
2025-01-08,242.6999969482422,245.55182,AAPL,-2.8518218994140625,2.8518218994140625
2025-01-10,236.85000610351562,244.49959,AAPL,-7.6495819091796875,7.6495819091796875
2025-01-13,234.39999389648438,242.68549,AAPL,-8.285491943359375,8.285491943359375
2025-01-14,233.27999877929688,240.50595,AAPL,-7.2259521484375,7.2259521484375
2025-01-15,237.8699951171875,238.42357,AAPL,-0.5535736083984375,0.5535736083984375
2025-01-16,228.25999450683594,237.8718,AAPL,-9.611801147460938,9.611801147460938
2025-01-17,229.97999572753906,235.90573,AAPL,-5.9257354736328125,5.9257354736328125
2025-01-21,222.63999938964844,234.29868,AAPL,-11.658676147460938,11.658676147460938
2025-01-22,223.8300018310547,231.51497,AAPL,-7.684967041015625,7.684967041015625
2025-01-23,223.66000366210938,229.18658,AAPL,-5.526580810546875,5.526580810546875
2025-01-24,222.77999877929688,227.48076,AAPL,-4.7007598876953125,4.7007598876953125
2025-01-27,229.86000061035156,226.22787,AAPL,3.6321258544921875,3.6321258544921875
2025-01-28,238.25999450683594,227.03677,AAPL,11.223220825195312,11.223220825195312
2025-01-29,239.36000061035156,230.35959,AAPL,9.000411987304688,9.000411987304688
2025-01-30,237.58999633789062,234.22319,AAPL,3.3668060302734375,3.3668060302734375
2025-01-31,236.0,237.09225,AAPL,-1.092254638671875,1.092254638671875
2025-02-03,228.00999450683594,238.55165,AAPL,-10.541656494140625,10.541656494140625
2025-02-04,232.8000030517578,237.26752,AAPL,-4.4675140380859375,4.4675140380859375
2025-02-05,232.47000122070312,236.1952,AAPL,-3.7252044677734375,3.7252044677734375
2025-02-06,233.22000122070312,235.23238,AAPL,-2.0123748779296875,2.0123748779296875
2025-02-07,227.6300048828125,234.69046,AAPL,-7.060455322265625,7.060455322265625
2025-02-10,227.64999389648438,233.20023,AAPL,-5.55023193359375,5.55023193359375
2025-02-11,232.6199951171875,231.71965,AAPL,0.9003448486328125,0.9003448486328125
2025-02-12,236.8699951171875,231.66418,AAPL,5.205810546875,5.205810546875
2025-02-13,241.52999877929688,233.13615,AAPL,8.393844604492188,8.393844604492188
2025-02-14,244.60000610351562,235.9763,AAPL,8.623703002929688,8.623703002929688
2025-02-18,244.47000122070312,239.45064,AAPL,5.0193634033203125,5.0193634033203125
2025-02-19,244.8699951171875,242.38821,AAPL,2.481781005859375,2.481781005859375
2025-02-20,245.8300018310547,244.53807,AAPL,1.29193115234375,1.29193115234375
2025-02-21,245.5500030517578,246.05516,AAPL,-0.505157470703125,0.505157470703125
2025-02-24,247.10000610351562,246.85287,AAPL,0.24713134765625,0.24713134765625
2025-02-25,247.0399932861328,247.48749,AAPL,-0.4474945068359375,0.4474945068359375
2025-02-26,240.36000061035156,247.8524,AAPL,-7.492401123046875,7.492401123046875
2025-02-27,237.3000030517578,246.52097,AAPL,-9.220962524414062,9.220962524414062
2025-02-28,241.83999633789062,244.16586,AAPL,-2.32586669921875,2.32586669921875
2025-03-03,238.02999877929688,242.91858,AAPL,-4.888580322265625,4.888580322265625
2025-03-04,235.92999267578125,241.5029,AAPL,-5.572906494140625,5.572906494140625
2025-03-05,235.74000549316406,239.95253,AAPL,-4.2125244140625,4.2125244140625
2025-03-06,235.3300018310547,238.68988,AAPL,-3.3598785400390625,3.3598785400390625
2025-03-07,239.07000732421875,237.75626,AAPL,1.313751220703125,1.313751220703125
2025-03-10,227.47999572753906,238.03082,AAPL,-10.550827026367188,10.550827026367188
2025-03-11,220.83999633789062,236.15375,AAPL,-15.313751220703125,15.313751220703125
2025-03-12,216.97999572753906,232.46965,AAPL,-15.489654541015625,15.489654541015625
2025-03-13,209.67999267578125,227.9985,AAPL,-18.318511962890625,18.318511962890625
2025-03-14,213.49000549316406,222.5562,AAPL,-9.066192626953125,9.066192626953125
2025-03-17,214.0,218.78056,AAPL,-4.7805633544921875,4.7805633544921875
2025-03-18,212.69000244140625,216.6053,AAPL,-3.9152984619140625,3.9152984619140625
2025-03-19,215.24000549316406,215.35286,AAPL,-0.11285400390625,0.11285400390625
2025-03-20,214.10000610351562,215.39812,AAPL,-1.2981109619140625,1.2981109619140625
2025-03-21,218.27000427246094,215.74535,AAPL,2.524658203125,2.524658203125
2025-03-24,220.72999572753906,217.10313,AAPL,3.626861572265625,3.626861572265625
2025-03-25,223.75,219.09698,AAPL,4.65301513671875,4.65301513671875
2025-03-26,221.52999877929688,221.57146,AAPL,-0.0414581298828125,0.0414581298828125
2025-03-27,223.85000610351562,223.16966,AAPL,0.6803436279296875,0.6803436279296875
2025-03-28,217.89999389648438,224.5556,AAPL,-6.655609130859375,6.655609130859375
2025-03-31,222.1300048828125,224.14978,AAPL,-2.019775390625,2.019775390625
2025-04-01,223.19000244140625,224.03072,AAPL,-0.8407135009765625,0.8407135009765625
2025-04-02,223.88999938964844,224.1924,AAPL,-0.302398681640625,0.302398681640625
2025-04-03,203.19000244140625,224.57648,AAPL,-21.386474609375,21.386474609375
2025-04-04,188.3800048828125,220.38849,AAPL,-32.00848388671875,32.00848388671875
2024-08-07,398.42999267578125,417.20312,MSFT,-18.77313232421875,18.77313232421875
2024-08-08,402.69000244140625,413.43445,MSFT,-10.74444580078125,10.74444580078125
2024-08-09,406.0199890136719,411.40408,MSFT,-5.38409423828125,5.38409423828125
2024-08-12,406.80999755859375,411.01602,MSFT,-4.206024169921875,4.206024169921875
2024-08-13,414.010009765625,411.53473,MSFT,2.47528076171875,2.47528076171875
2024-08-14,416.8599853515625,413.5659,MSFT,3.294097900390625,3.294097900390625
2024-08-15,421.0299987792969,416.33194,MSFT,4.69805908203125,4.69805908203125
2024-08-16,418.4700012207031,419.6227,MSFT,-1.1527099609375,1.1527099609375
2024-08-19,421.5299987792969,422.09796,MSFT,-0.567962646484375,0.567962646484375
2024-08-20,424.79998779296875,424.2999,MSFT,0.500091552734375,0.500091552734375
2024-08-21,424.1400146484375,426.5019,MSFT,-2.36187744140625,2.36187744140625
2024-08-22,415.54998779296875,428.17816,MSFT,-12.628173828125,12.628173828125
2024-08-23,416.7900085449219,427.8827,MSFT,-11.092681884765625,11.092681884765625
2024-08-26,413.489990234375,427.02933,MSFT,-13.539337158203125,13.539337158203125
2024-08-27,413.8399963378906,425.4857,MSFT,-11.64569091796875,11.64569091796875
2024-08-28,410.6000061035156,423.98965,MSFT,-13.3896484375,13.3896484375
2024-08-29,413.1199951171875,422.22693,MSFT,-9.10693359375,9.10693359375
2024-08-30,417.1400146484375,421.11075,MSFT,-3.970733642578125,3.970733642578125
2024-09-03,409.44000244140625,421.14032,MSFT,-11.7003173828125,11.7003173828125
2024-09-04,408.8999938964844,420.36404,MSFT,-11.46405029296875,11.46405029296875
2024-09-05,408.3900146484375,419.34354,MSFT,-10.953521728515625,10.953521728515625
2024-09-06,401.70001220703125,418.28934,MSFT,-16.589324951171875,16.589324951171875
2024-09-09,405.7200012207031,416.2696,MSFT,-10.549591064453125,10.549591064453125
2024-09-10,414.20001220703125,414.88486,MSFT,-0.684844970703125,0.684844970703125
2024-09-11,423.0400085449219,415.4025,MSFT,7.63751220703125,7.63751220703125
2024-09-12,427.0,418.1235,MSFT,8.876495361328125,8.876495361328125
2024-09-13,430.5899963378906,421.99512,MSFT,8.594879150390625,8.594879150390625
2024-09-16,431.3399963378906,426.31598,MSFT,5.024017333984375,5.024017333984375
2024-09-17,435.1499938964844,430.19522,MSFT,4.95477294921875,4.95477294921875
2024-09-18,430.80999755859375,433.8431,MSFT,-3.033111572265625,3.033111572265625
2024-09-19,438.69000244140625,435.98166,MSFT,2.708343505859375,2.708343505859375
2024-09-20,435.2699890136719,438.45047,MSFT,-3.18048095703125,3.18048095703125
2024-09-23,433.510009765625,439.98807,MSFT,-6.478057861328125,6.478057861328125
2024-09-24,429.1700134277344,440.5989,MSFT,-11.42889404296875,11.42889404296875
2024-09-25,432.1099853515625,439.97662,MSFT,-7.86663818359375,7.86663818359375
2024-09-26,431.30999755859375,439.45554,MSFT,-8.145538330078125,8.145538330078125
2024-09-27,428.0199890136719,438.91656,MSFT,-10.896575927734375,10.896575927734375
2024-09-30,430.29998779296875,437.93842,MSFT,-7.638427734375,7.638427734375
2024-10-01,420.69000244140625,437.36646,MSFT,-16.67645263671875,16.67645263671875
2024-10-02,417.1300048828125,435.43726,MSFT,-18.3072509765625,18.3072509765625
2024-10-03,416.5400085449219,432.7283,MSFT,-16.18829345703125,16.18829345703125
2024-10-04,416.05999755859375,430.05203,MSFT,-13.992034912109375,13.992034912109375
2024-10-07,409.5400085449219,427.76807,MSFT,-18.228057861328125,18.228057861328125
2024-10-08,414.7099914550781,424.9593,MSFT,-10.249298095703125,10.249298095703125
2024-10-09,417.4599914550781,423.32513,MSFT,-5.865142822265625,5.865142822265625
2024-10-10,415.8399963378906,422.90726,MSFT,-7.0672607421875,7.0672607421875
2024-10-11,416.32000732421875,422.82053,MSFT,-6.500518798828125,6.500518798828125
2024-10-14,419.1400146484375,422.99393,MSFT,-3.853912353515625,3.853912353515625
2024-10-15,418.739990234375,423.71292,MSFT,-4.972930908203125,4.972930908203125
2024-10-16,416.1199951171875,424.4496,MSFT,-8.32958984375,8.32958984375
2024-10-17,416.7200012207031,424.61957,MSFT,-7.899566650390625,7.899566650390625
2024-10-18,418.1600036621094,424.6133,MSFT,-6.45330810546875,6.45330810546875
2024-10-21,418.7799987792969,424.74805,MSFT,-5.968048095703125,5.968048095703125
2024-10-22,427.510009765625,425.00708,MSFT,2.5029296875,2.5029296875
2024-10-23,424.6000061035156,426.7468,MSFT,-2.14678955078125,2.14678955078125
2024-10-24,424.7300109863281,428.29083,MSFT,-3.560821533203125,3.560821533203125
2024-10-25,428.1499938964844,429.54492,MSFT,-1.394927978515625,1.394927978515625
2024-10-28,426.5899963378906,431.0242,MSFT,-4.4342041015625,4.4342041015625
2024-10-29,431.95001220703125,432.0534,MSFT,-0.1033935546875,0.1033935546875
2024-10-30,432.5299987792969,433.63095,MSFT,-1.1009521484375,1.1009521484375
2024-10-31,406.3500061035156,435.23685,MSFT,-28.8868408203125,28.8868408203125
2024-11-01,410.3699951171875,432.1555,MSFT,-21.785491943359375,21.785491943359375
2024-11-04,408.4599914550781,428.40833,MSFT,-19.948333740234375,19.948333740234375
2024-11-05,411.4599914550781,424.5868,MSFT,-13.126800537109375,13.126800537109375
2024-11-06,420.17999267578125,421.91428,MSFT,-1.734283447265625,1.734283447265625
2024-11-07,425.42999267578125,421.6766,MSFT,3.753387451171875,3.753387451171875
2024-11-08,422.5400085449219,423.41864,MSFT,-0.878631591796875,0.878631591796875
2024-11-11,418.010009765625,425.2551,MSFT,-7.245086669921875,7.245086669921875
2024-11-12,423.0299987792969,426.08905,MSFT,-3.059051513671875,3.059051513671875
2024-11-13,425.20001220703125,427.19788,MSFT,-1.99786376953125,1.99786376953125
2024-11-14,426.8900146484375,428.53983,MSFT,-1.649810791015625,1.649810791015625
2024-11-15,415.0,430.0233,MSFT,-15.023284912109375,15.023284912109375
2024-11-18,415.760009765625,429.28952,MSFT,-13.529510498046875,13.529510498046875
2024-11-19,417.7900085449219,427.91217,MSFT,-10.122161865234375,10.122161865234375
2024-11-20,415.489990234375,426.78735,MSFT,-11.29736328125,11.29736328125
2024-11-21,412.8699951171875,425.56177,MSFT,-12.6917724609375,12.6917724609375
2024-11-22,417.0,424.08795,MSFT,-7.08795166015625,7.08795166015625
2024-11-25,418.7900085449219,423.4754,MSFT,-4.685394287109375,4.685394287109375
2024-11-26,427.989990234375,423.62262,MSFT,4.36737060546875,4.36737060546875
2024-11-27,422.989990234375,425.64008,MSFT,-2.65008544921875,2.65008544921875
2024-11-29,423.4599914550781,427.24112,MSFT,-3.7811279296875,3.7811279296875
2024-12-02,430.9800109863281,428.5187,MSFT,2.4613037109375,2.4613037109375
2024-12-03,431.20001220703125,430.68604,MSFT,0.51397705078125,0.51397705078125
2024-12-04,437.4200134277344,432.84848,MSFT,4.571533203125,4.571533203125
2024-12-05,442.6199951171875,435.70312,MSFT,6.9168701171875,6.9168701171875
2024-12-06,443.57000732421875,439.21072,MSFT,4.359283447265625,4.359283447265625
2024-12-09,446.0199890136719,442.5395,MSFT,3.480499267578125,3.480499267578125
2024-12-10,443.3299865722656,445.6385,MSFT,-2.308502197265625,2.308502197265625
2024-12-11,448.989990234375,447.62772,MSFT,1.362274169921875,1.362274169921875
2024-12-12,449.55999755859375,449.77444,MSFT,-0.214447021484375,0.214447021484375
2024-12-13,447.2699890136719,451.6719,MSFT,-4.40191650390625,4.40191650390625
2024-12-16,451.5899963378906,452.76144,MSFT,-1.17144775390625,1.17144775390625
2024-12-17,454.4599914550781,454.07867,MSFT,0.381317138671875,0.381317138671875
2024-12-18,437.3900146484375,455.73358,MSFT,-18.34356689453125,18.34356689453125
2024-12-19,437.0299987792969,454.34943,MSFT,-17.319427490234375,17.319427490234375
2024-12-20,436.6000061035156,451.9707,MSFT,-15.370697021484375,15.370697021484375
2024-12-23,435.25,449.46277,MSFT,-14.2127685546875,14.2127685546875
2024-12-24,439.3299865722656,447.11307,MSFT,-7.7830810546875,7.7830810546875
2024-12-26,438.1099853515625,445.96332,MSFT,-7.85333251953125,7.85333251953125
2024-12-27,430.5299987792969,445.323,MSFT,-14.792999267578125,14.792999267578125
2024-12-30,424.8299865722656,443.76993,MSFT,-18.93994140625,18.93994140625
2024-12-31,421.5,441.1818,MSFT,-19.681793212890625,19.681793212890625
2025-01-02,418.5799865722656,438.04083,MSFT,-19.460845947265625,19.460845947265625
2025-01-03,423.3500061035156,434.70435,MSFT,-11.354339599609375,11.354339599609375
2025-01-06,427.8500061035156,432.66965,MSFT,-4.81964111328125,4.81964111328125
2025-01-07,422.3699951171875,432.279,MSFT,-9.90899658203125,9.90899658203125
2025-01-08,424.55999755859375,431.7367,MSFT,-7.17669677734375,7.17669677734375
2025-01-10,418.95001220703125,431.64133,MSFT,-12.691314697265625,12.691314697265625
2025-01-13,417.19000244140625,430.76947,MSFT,-13.5794677734375,13.5794677734375
2025-01-14,415.6700134277344,429.4321,MSFT,-13.7620849609375,13.7620849609375
2025-01-15,426.30999755859375,427.84113,MSFT,-1.5311279296875,1.5311279296875
2025-01-16,424.5799865722656,428.19763,MSFT,-3.617645263671875,3.617645263671875
2025-01-17,429.0299987792969,428.97372,MSFT,0.0562744140625,0.0562744140625
2025-01-21,428.5,430.58875,MSFT,-2.0887451171875,2.0887451171875
2025-01-22,446.20001220703125,432.16733,MSFT,14.032684326171875,14.032684326171875
2025-01-23,446.7099914550781,436.46243,MSFT,10.24755859375,10.24755859375
2025-01-24,444.05999755859375,441.16794,MSFT,2.892059326171875,2.892059326171875
2025-01-27,434.55999755859375,444.82047,MSFT,-10.260467529296875,10.260467529296875
2025-01-28,447.20001220703125,445.7746,MSFT,1.4254150390625,1.4254150390625
2025-01-29,442.3299865722656,447.57217,MSFT,-5.2421875,5.2421875
2025-01-30,414.989990234375,448.4701,MSFT,-33.4801025390625,33.4801025390625
2025-01-31,415.05999755859375,444.24402,MSFT,-29.18402099609375,29.18402099609375
2025-02-03,410.9200134277344,438.71643,MSFT,-27.796417236328125,27.796417236328125
2025-02-04,412.3699951171875,432.79504,MSFT,-20.425048828125,20.425048828125
2025-02-05,413.2900085449219,427.9962,MSFT,-14.7061767578125,14.7061767578125
2025-02-06,415.82000732421875,424.6797,MSFT,-8.85968017578125,8.85968017578125
2025-02-07,409.75,423.0428,MSFT,-13.29278564453125,13.29278564453125
2025-02-10,412.2200012207031,421.41428,MSFT,-9.19427490234375,9.19427490234375
2025-02-11,411.44000244140625,420.54092,MSFT,-9.100921630859375,9.100921630859375
2025-02-12,409.0400085449219,419.98114,MSFT,-10.941131591796875,10.941131591796875
2025-02-13,410.5400085449219,419.24527,MSFT,-8.70526123046875,8.70526123046875
2025-02-14,408.42999267578125,418.80646,MSFT,-10.37646484375,10.37646484375
2025-02-18,409.6400146484375,418.1818,MSFT,-8.541778564453125,8.541778564453125
2025-02-19,414.7699890136719,417.7834,MSFT,-3.013397216796875,3.013397216796875
2025-02-20,416.1300048828125,418.3885,MSFT,-2.25848388671875,2.25848388671875
2025-02-21,408.2099914550781,419.51862,MSFT,-11.308624267578125,11.308624267578125
2025-02-24,404.0,419.3425,MSFT,-15.342498779296875,15.342498779296875
2025-02-25,397.8999938964844,417.95142,MSFT,-20.051422119140625,20.051422119140625
2025-02-26,399.7300109863281,415.22388,MSFT,-15.493865966796875,15.493865966796875
2025-02-27,392.5299987792969,412.69052,MSFT,-20.1605224609375,20.1605224609375
2025-02-28,396.989990234375,409.42953,MSFT,-12.439544677734375,12.439544677734375
2025-03-03,388.489990234375,407.20068,MSFT,-18.710693359375,18.710693359375
2025-03-04,388.6099853515625,404.34042,MSFT,-15.730438232421875,15.730438232421875
2025-03-05,401.0199890136719,401.7709,MSFT,-0.75091552734375,0.75091552734375
2025-03-06,396.8900146484375,401.828,MSFT,-4.93798828125,4.93798828125
2025-03-07,393.30999755859375,402.27118,MSFT,-8.961181640625,8.961181640625
2025-03-10,380.1600036621094,402.25995,MSFT,-22.099945068359375,22.099945068359375
2025-03-11,380.45001220703125,399.84427,MSFT,-19.394256591796875,19.394256591796875
2025-03-12,383.2699890136719,396.86636,MSFT,-13.59637451171875,13.59637451171875
2025-03-13,378.7699890136719,394.5577,MSFT,-15.7877197265625,15.7877197265625
2025-03-14,388.55999755859375,392.15335,MSFT,-3.593353271484375,3.593353271484375
2025-03-17,388.70001220703125,391.78168,MSFT,-3.0816650390625,3.0816650390625
2025-03-18,383.5199890136719,392.33646,MSFT,-8.81646728515625,8.81646728515625
2025-03-19,387.82000732421875,392.35947,MSFT,-4.539459228515625,4.539459228515625
2025-03-20,386.8399963378906,392.88278,MSFT,-6.04278564453125,6.04278564453125
2025-03-21,391.260009765625,393.32104,MSFT,-2.06103515625,2.06103515625
2025-03-24,393.0799865722656,394.3836,MSFT,-1.303619384765625,1.303619384765625
2025-03-25,395.1600036621094,395.80835,MSFT,-0.648345947265625,0.648345947265625
2025-03-26,389.9700012207031,397.489,MSFT,-7.519012451171875,7.519012451171875
2025-03-27,390.5799865722656,398.10947,MSFT,-7.52947998046875,7.52947998046875
2025-03-28,378.79998779296875,398.2795,MSFT,-19.479522705078125,19.479522705078125
2025-03-31,375.3900146484375,396.22037,MSFT,-20.830352783203125,20.830352783203125
2025-04-01,382.19000244140625,393.01144,MSFT,-10.821441650390625,10.821441650390625
2025-04-02,382.1400146484375,390.96075,MSFT,-8.82073974609375,8.82073974609375
2025-04-03,373.1099853515625,389.72195,MSFT,-16.611968994140625,16.611968994140625
2025-04-04,359.8399963378906,387.57657,MSFT,-27.736572265625,27.736572265625
2024-08-07,160.75,164.61343,GOOG,-3.863433837890625,3.863433837890625
2024-08-08,163.83999633789062,162.5482,GOOG,1.2917938232421875,1.2917938232421875
